Product_category,probability,item_id,Location,time_stamp,demand,price
Computers,0.96157354,sku - 003,London,4/1/2018,286.68,108.0258237
Computers,0.97306395,sku - 003,London,5/1/2018,289.52,108.0258237
Computers,0.96988094,sku - 003,London,6/1/2018,291.82,108.0258237
Computers,0.97237927,sku - 003,London,7/1/2018,292.96,108.0258237
Computers,0.94560635,sku - 003,London,8/1/2018,292.63,108.0258237
Computers,0.9858394,sku - 003,London,9/1/2018,290.92,108.0258237
Computers,0.9681239,sku - 003,London,10/1/2018,288.29,108.0258237
Computers,0.97486,sku - 003,London,11/1/2018,285.45,108.0258237
Computers,0.9659562,sku - 003,London,12/1/2018,283.15,108.0258237
Computers,0.98556894,sku - 003,London,1/1/2019,282.01,108.0258237
Computers,0.9633585,sku - 003,London,2/1/2019,282.34,108.0258237
Computers,0.9492885,sku - 003,London,3/1/2019,284.05,108.0258237
Computers,0.97071517,sku - 003,London,4/1/2019,286.68,108.0258237
Computers,0.9450213,sku - 003,London,5/1/2019,275.01,111.7924031
Computers,0.8942213,sku - 003,London,6/1/2019,277.2,111.7924031
Computers,0.8984082,sku - 003,London,7/1/2019,409.99,86.34126845
Computers,0.8495308,sku - 003,London,8/1/2019,328.77,99.9569711
Computers,0.8828463,sku - 003,London,9/1/2019,326.85,99.9569711
Appliances,0.4797874,sku - 003,London,10/1/2019,,99.9569711
Appliances,0.42589,sku - 003,London,11/1/2019,,99.9569711
Appliances,0.4994386,sku - 003,London,12/1/2019,,99.9569711
Computers,0.82879883,sku - 003,Jakarta,10/1/2017,322.92,100.1583609
Computers,0.868049,sku - 003,Jakarta,11/1/2017,319.73,100.1583609
Computers,0.96984845,sku - 003,Jakarta,12/1/2017,329.62,97.61655284
Computers,0.9788466,sku - 003,Jakarta,1/1/2018,328.3,97.61655284
Computers,0.97091675,sku - 003,Jakarta,2/1/2018,328.68,97.61655284
Computers,0.766721,sku - 003,Jakarta,3/1/2018,286.33,107.4513863
Computers,0.960805,sku - 003,Jakarta,4/1/2018,286.68,108.0258237
Computers,0.9726539,sku - 003,Jakarta,5/1/2018,289.52,108.0258237
Computers,0.97047216,sku - 003,Jakarta,6/1/2018,291.82,108.0258237
Computers,0.97141963,sku - 003,Jakarta,7/1/2018,292.96,108.0258237
Computers,0.94640136,sku - 003,Jakarta,8/1/2018,292.63,108.0258237
Computers,0.98652345,sku - 003,Jakarta,9/1/2018,290.92,108.0258237
Computers,0.96988565,sku - 003,Jakarta,10/1/2018,288.29,108.0258237
Computers,0.975134,sku - 003,Jakarta,11/1/2018,285.45,108.0258237
Computers,0.96640635,sku - 003,Jakarta,12/1/2018,283.15,108.0258237
Computers,0.98530376,sku - 003,Jakarta,1/1/2019,282.01,108.0258237
Computers,0.9640666,sku - 003,Jakarta,2/1/2019,282.34,108.0258237
Computers,0.9488712,sku - 003,Jakarta,3/1/2019,284.05,108.0258237
Computers,0.97037077,sku - 003,Jakarta,4/1/2019,286.68,108.0258237
Computers,0.9415958,sku - 003,Jakarta,5/1/2019,275.01,111.7924031
Computers,0.8964185,sku - 003,Jakarta,6/1/2019,277.2,111.7924031
Computers,0.9020627,sku - 003,Jakarta,7/1/2019,409.99,86.34126845
Computers,0.8326898,sku - 003,Jakarta,8/1/2019,328.77,99.9569711
Computers,0.8636699,sku - 003,Jakarta,9/1/2019,326.85,99.9569711
Appliances,0.4687606,sku - 003,Jakarta,10/1/2019,,99.9569711
Appliances,0.43056583,sku - 003,Jakarta,11/1/2019,,99.9569711
Appliances,0.5075263,sku - 003,Jakarta,12/1/2019,,99.9569711
Wearables,0.8765858,sku - 004,Seattle,10/1/2017,272.55,93.0
Wearables,0.8516612,sku - 004,Seattle,11/1/2017,286.84,93.0
Wearables,0.89166987,sku - 004,Seattle,12/1/2017,304.65,93.0
Wearables,0.9037083,sku - 004,Seattle,1/1/2018,260.71,106.8825152
Wearables,0.9144192,sku - 004,Seattle,2/1/2018,269.55,106.8825152
Wearables,0.9044878,sku - 004,Seattle,3/1/2018,277.34,105.3507126
Wearables,0.92376953,sku - 004,Seattle,4/1/2018,266.81,106.6050271
Wearables,0.9589441,sku - 004,Seattle,5/1/2018,432.43,74.99788961
Wearables,0.97237563,sku - 004,Seattle,6/1/2018,407.83,74.99788961
Wearables,0.97144955,sku - 004,Seattle,7/1/2018,383.86,75.14046137
Wearables,0.9920548,sku - 004,Seattle,8/1/2018,368.88,75.14046137
Wearables,0.99018,sku - 004,Seattle,9/1/2018,365.74,75.14046137
Wearables,0.9305152,sku - 004,Seattle,10/1/2018,317.79,83.94981592
Wearables,0.9535125,sku - 004,Seattle,11/1/2018,344.33,82.33657572
Wearables,0.9039272,sku - 004,Seattle,12/1/2018,365.71,82.33657572
Wearables,0.9133372,sku - 004,Seattle,1/1/2019,385.6,82.33657572
Wearables,0.93169725,sku - 004,Seattle,2/1/2019,390.48,83.48255562
Wearables,0.95951164,sku - 004,Seattle,3/1/2019,393.16,83.48255562
Wearables,0.88623327,sku - 004,Seattle,4/1/2019,385.01,83.48255562
Wearables,0.94127965,sku - 004,Seattle,5/1/2019,368.21,83.48255562
Wearables,0.9109914,sku - 004,Seattle,6/1/2019,230.8,109.6188073
Wearables,0.9396398,sku - 004,Seattle,7/1/2019,217.85,109.6188073
Wearables,0.9784887,sku - 004,Seattle,8/1/2019,209.35,109.6188073
Wearables,0.9941468,sku - 004,Seattle,9/1/2019,207.57,109.6188073
Wearables,0.9756554,sku - 004,Seattle,10/1/2019,,109.6188073
Wearables,0.98117226,sku - 004,Seattle,11/1/2019,,109.6188073
Wearables,0.9770338,sku - 004,Seattle,12/1/2019,,109.6188073
Wearables,0.8753989,sku - 004,Tokyo,10/1/2017,272.55,93.0
Wearables,0.8439199,sku - 004,Tokyo,11/1/2017,286.84,93.0
Wearables,0.8911115,sku - 004,Tokyo,12/1/2017,304.65,93.0
Wearables,0.9028544,sku - 004,Tokyo,1/1/2018,260.71,106.8825152
Wearables,0.91443324,sku - 004,Tokyo,2/1/2018,269.55,106.8825152
Wearables,0.90107477,sku - 004,Tokyo,3/1/2018,277.34,105.3507126
Wearables,0.9250529,sku - 004,Tokyo,4/1/2018,266.81,106.6050271
Wearables,0.95964104,sku - 004,Tokyo,5/1/2018,432.43,74.99788961
Wearables,0.9723777,sku - 004,Tokyo,6/1/2018,407.83,74.99788961
Wearables,0.9728737,sku - 004,Tokyo,7/1/2018,383.86,75.14046137
Wearables,0.99214196,sku - 004,Tokyo,8/1/2018,368.88,75.14046137
Wearables,0.9902654,sku - 004,Tokyo,9/1/2018,365.74,75.14046137
Wearables,0.93040407,sku - 004,Tokyo,10/1/2018,317.79,83.94981592
Wearables,0.95598656,sku - 004,Tokyo,11/1/2018,344.33,82.33657572
Wearables,0.90449375,sku - 004,Tokyo,12/1/2018,365.71,82.33657572
Wearables,0.91404504,sku - 004,Tokyo,1/1/2019,385.6,82.33657572
Wearables,0.9319746,sku - 004,Tokyo,2/1/2019,390.48,83.48255562
Wearables,0.941112,sku - 004,Tokyo,3/1/2019,393.16,83.48255562
Wearables,0.88293713,sku - 004,Tokyo,4/1/2019,385.01,83.48255562
Wearables,0.9312888,sku - 004,Tokyo,5/1/2019,368.21,83.48255562
Wearables,0.9110395,sku - 004,Tokyo,6/1/2019,230.8,109.6188073
Wearables,0.93929046,sku - 004,Tokyo,7/1/2019,217.85,109.6188073
Wearables,0.9778451,sku - 004,Tokyo,8/1/2019,209.35,109.6188073
Wearables,0.9939984,sku - 004,Tokyo,9/1/2019,207.57,109.6188073
Wearables,0.9756586,sku - 004,Tokyo,10/1/2019,,109.6188073
Wearables,0.9818543,sku - 004,Tokyo,11/1/2019,,109.6188073
Wearables,0.9780864,sku - 004,Tokyo,12/1/2019,,109.6188073
Wearables,0.87194175,sku - 004,Mumbai,10/1/2017,272.55,93.0
Wearables,0.84371,sku - 004,Mumbai,11/1/2017,286.84,93.0
Wearables,0.888719,sku - 004,Mumbai,12/1/2017,304.65,93.0
Wearables,0.9012411,sku - 004,Mumbai,1/1/2018,260.71,106.8825152
Wearables,0.9149474,sku - 004,Mumbai,2/1/2018,269.55,106.8825152
Wearables,0.9025071,sku - 004,Mumbai,3/1/2018,277.34,105.3507126
Wearables,0.91990197,sku - 004,Mumbai,4/1/2018,266.81,106.6050271
Wearables,0.9595821,sku - 004,Mumbai,5/1/2018,432.43,74.99788961
Wearables,0.97256136,sku - 004,Mumbai,6/1/2018,407.83,74.99788961
Wearables,0.96986526,sku - 004,Mumbai,7/1/2018,383.86,75.14046137
Wearables,0.9916025,sku - 004,Mumbai,8/1/2018,368.88,75.14046137
Wearables,0.9898811,sku - 004,Mumbai,9/1/2018,365.74,75.14046137
Wearables,0.9304006,sku - 004,Mumbai,10/1/2018,317.79,83.94981592
Wearables,0.95349634,sku - 004,Mumbai,11/1/2018,344.33,82.33657572
Wearables,0.90172774,sku - 004,Mumbai,12/1/2018,365.71,82.33657572
Wearables,0.91360044,sku - 004,Mumbai,1/1/2019,385.6,82.33657572
Wearables,0.93072,sku - 004,Mumbai,2/1/2019,390.48,83.48255562
Wearables,0.9473658,sku - 004,Mumbai,3/1/2019,393.16,83.48255562
Wearables,0.8826433,sku - 004,Mumbai,4/1/2019,385.01,83.48255562
Wearables,0.9362825,sku - 004,Mumbai,5/1/2019,368.21,83.48255562
Wearables,0.907189,sku - 004,Mumbai,6/1/2019,230.8,109.6188073
Wearables,0.9329489,sku - 004,Mumbai,7/1/2019,217.85,109.6188073
Wearables,0.9761647,sku - 004,Mumbai,8/1/2019,209.35,109.6188073
Wearables,0.99378103,sku - 004,Mumbai,9/1/2019,207.57,109.6188073
Wearables,0.9748878,sku - 004,Mumbai,10/1/2019,,109.6188073
Wearables,0.98229885,sku - 004,Mumbai,11/1/2019,,109.6188073
Wearables,0.975046,sku - 004,Mumbai,12/1/2019,,109.6188073
Wearables,0.8738308,sku - 004,London,10/1/2017,272.55,93.0
Wearables,0.8396317,sku - 004,London,11/1/2017,286.84,93.0
Wearables,0.884876,sku - 004,London,12/1/2017,304.65,93.0
Wearables,0.90176487,sku - 004,London,1/1/2018,260.71,106.8825152
Wearables,0.9118967,sku - 004,London,2/1/2018,269.55,106.8825152
Wearables,0.8993584,sku - 004,London,3/1/2018,277.34,105.3507126
Wearables,0.92329633,sku - 004,London,4/1/2018,266.81,106.6050271
Wearables,0.96039766,sku - 004,London,5/1/2018,432.43,74.99788961
Wearables,0.97231245,sku - 004,London,6/1/2018,407.83,74.99788961
Wearables,0.9716985,sku - 004,London,7/1/2018,383.86,75.14046137
Wearables,0.99201316,sku - 004,London,8/1/2018,368.88,75.14046137
Wearables,0.9902332,sku - 004,London,9/1/2018,365.74,75.14046137
Wearables,0.9293013,sku - 004,London,10/1/2018,317.79,83.94981592
Wearables,0.952945,sku - 004,London,11/1/2018,344.33,82.33657572
Wearables,0.9039382,sku - 004,London,12/1/2018,365.71,82.33657572
Wearables,0.9126505,sku - 004,London,1/1/2019,385.6,82.33657572
Wearables,0.93321663,sku - 004,London,2/1/2019,390.48,83.48255562
Wearables,0.95000666,sku - 004,London,3/1/2019,393.16,83.48255562
Wearables,0.8869275,sku - 004,London,4/1/2019,385.01,83.48255562
Wearables,0.9362082,sku - 004,London,5/1/2019,368.21,83.48255562
Wearables,0.90477824,sku - 004,London,6/1/2019,230.8,109.6188073
Wearables,0.9409191,sku - 004,London,7/1/2019,217.85,109.6188073
Wearables,0.9790396,sku - 004,London,8/1/2019,209.35,109.6188073
Wearables,0.9944312,sku - 004,London,9/1/2019,207.57,109.6188073
Wearables,0.97531396,sku - 004,London,10/1/2019,,109.6188073
Wearables,0.98124456,sku - 004,London,11/1/2019,,109.6188073
Wearables,0.9772284,sku - 004,London,12/1/2019,,109.6188073
Wearables,0.87603885,sku - 004,Jakarta,10/1/2017,272.55,93.0
Wearables,0.8466676,sku - 004,Jakarta,11/1/2017,286.84,93.0
Wearables,0.89134604,sku - 004,Jakarta,12/1/2017,304.65,93.0
Wearables,0.9032675,sku - 004,Jakarta,1/1/2018,260.71,106.8825152
Wearables,0.914842,sku - 004,Jakarta,2/1/2018,269.55,106.8825152
Wearables,0.8997259,sku - 004,Jakarta,3/1/2018,277.34,105.3507126
Wearables,0.9243077,sku - 004,Jakarta,4/1/2018,266.81,106.6050271
Wearables,0.9583261,sku - 004,Jakarta,5/1/2018,432.43,74.99788961
Wearables,0.97022,sku - 004,Jakarta,6/1/2018,407.83,74.99788961
Wearables,0.97156185,sku - 004,Jakarta,7/1/2018,383.86,75.14046137
Wearables,0.9920608,sku - 004,Jakarta,8/1/2018,368.88,75.14046137
Wearables,0.9902014,sku - 004,Jakarta,9/1/2018,365.74,75.14046137
Wearables,0.926552,sku - 004,Jakarta,10/1/2018,317.79,83.94981592
Wearables,0.9529648,sku - 004,Jakarta,11/1/2018,344.33,82.33657572
Wearables,0.90257376,sku - 004,Jakarta,12/1/2018,365.71,82.33657572
Wearables,0.91165787,sku - 004,Jakarta,1/1/2019,385.6,82.33657572
Wearables,0.9342201,sku - 004,Jakarta,2/1/2019,390.48,83.48255562
Wearables,0.9488448,sku - 004,Jakarta,3/1/2019,393.16,83.48255562
Wearables,0.8824184,sku - 004,Jakarta,4/1/2019,385.01,83.48255562
Wearables,0.933209,sku - 004,Jakarta,5/1/2019,368.21,83.48255562
Wearables,0.91441315,sku - 004,Jakarta,6/1/2019,230.8,109.6188073
Wearables,0.94322133,sku - 004,Jakarta,7/1/2019,217.85,109.6188073
Wearables,0.9791501,sku - 004,Jakarta,8/1/2019,209.35,109.6188073
Wearables,0.99433076,sku - 004,Jakarta,9/1/2019,207.57,109.6188073
Wearables,0.97401524,sku - 004,Jakarta,10/1/2019,,109.6188073
Wearables,0.98238957,sku - 004,Jakarta,11/1/2019,,109.6188073
Wearables,0.97822946,sku - 004,Jakarta,12/1/2019,,109.6188073
Cameras,0.903893,sku - 005,Seattle,10/1/2017,271.67,109.0
Cameras,0.6551238,sku - 005,Seattle,11/1/2017,294.69,109.0
Cameras,0.8249412,sku - 005,Seattle,12/1/2017,319.14,109.0
Cameras,0.8682845,sku - 005,Seattle,1/1/2018,338.45,109.0
Cameras,0.8921274,sku - 005,Seattle,2/1/2018,347.46,109.0
Cameras,0.97177964,sku - 005,Seattle,3/1/2018,321.31,114.0201492
Cameras,0.95570064,sku - 005,Seattle,4/1/2018,306.88,114.0201492
Cameras,0.9548848,sku - 005,Seattle,5/1/2018,287.15,113.5484113
Cameras,0.8142565,sku - 005,Seattle,6/1/2018,369.53,90.78077279
Cameras,0.85929894,sku - 005,Seattle,7/1/2018,344.11,90.78077279
Cameras,0.9101982,sku - 005,Seattle,8/1/2018,332.26,90.78077279
Cameras,0.8940367,sku - 005,Seattle,9/1/2018,337.13,90.78077279
Cameras,0.9037671,sku - 005,Seattle,10/1/2018,357.43,90.78077279
Cameras,0.88646203,sku - 005,Seattle,11/1/2018,387.72,90.78077279
Cameras,0.9424916,sku - 005,Seattle,12/1/2018,355.32,101.4681036
Cameras,0.98508584,sku - 005,Seattle,1/1/2019,376.83,101.4681036
Cameras,0.9952691,sku - 005,Seattle,2/1/2019,386.86,101.4681036
Cameras,0.97952354,sku - 005,Seattle,3/1/2019,382.74,101.4681036
Cameras,0.9919991,sku - 005,Seattle,4/1/2019,365.56,101.4681036
Cameras,0.9707247,sku - 005,Seattle,5/1/2019,339.92,101.4681036
Cameras,0.9547568,sku - 005,Seattle,6/1/2019,312.71,101.4681036
Cameras,0.9586669,sku - 005,Seattle,7/1/2019,291.2,101.4681036
Cameras,0.9489817,sku - 005,Seattle,8/1/2019,281.17,101.4681036
Cameras,0.97430193,sku - 005,Seattle,9/1/2019,285.3,101.4681036
Cameras,0.8883859,sku - 005,Seattle,10/1/2019,,101.4681036
Cameras,0.86077,sku - 005,Seattle,11/1/2019,,101.4681036
Cameras,0.82601786,sku - 005,Seattle,12/1/2019,,101.4681036
Cameras,0.9046706,sku - 005,Tokyo,10/1/2017,271.67,109.0
Cameras,0.6593021,sku - 005,Tokyo,11/1/2017,294.69,109.0
Cameras,0.8302657,sku - 005,Tokyo,12/1/2017,319.14,109.0
Cameras,0.8725276,sku - 005,Tokyo,1/1/2018,338.45,109.0
Cameras,0.8833049,sku - 005,Tokyo,2/1/2018,347.46,109.0
Cameras,0.97041917,sku - 005,Tokyo,3/1/2018,321.31,114.0201492
Cameras,0.9586243,sku - 005,Tokyo,4/1/2018,306.88,114.0201492
Cameras,0.9514998,sku - 005,Tokyo,5/1/2018,287.15,113.5484113
Cameras,0.81853956,sku - 005,Tokyo,6/1/2018,369.53,90.78077279
Cameras,0.858283,sku - 005,Tokyo,7/1/2018,344.11,90.78077279
Cameras,0.9030972,sku - 005,Tokyo,8/1/2018,332.26,90.78077279
Cameras,0.89662594,sku - 005,Tokyo,9/1/2018,337.13,90.78077279
Cameras,0.9027039,sku - 005,Tokyo,10/1/2018,357.43,90.78077279
Cameras,0.8827391,sku - 005,Tokyo,11/1/2018,387.72,90.78077279
Cameras,0.9328479,sku - 005,Tokyo,12/1/2018,355.32,101.4681036
Cameras,0.9844317,sku - 005,Tokyo,1/1/2019,376.83,101.4681036
Cameras,0.9952553,sku - 005,Tokyo,2/1/2019,386.86,101.4681036
Cameras,0.9790035,sku - 005,Tokyo,3/1/2019,382.74,101.4681036
Cameras,0.9921631,sku - 005,Tokyo,4/1/2019,365.56,101.4681036
Cameras,0.9693834,sku - 005,Tokyo,5/1/2019,339.92,101.4681036
Cameras,0.95495105,sku - 005,Tokyo,6/1/2019,312.71,101.4681036
Cameras,0.96172833,sku - 005,Tokyo,7/1/2019,291.2,101.4681036
Cameras,0.94842213,sku - 005,Tokyo,8/1/2019,281.17,101.4681036
Cameras,0.97482306,sku - 005,Tokyo,9/1/2019,285.3,101.4681036
Cameras,0.8793612,sku - 005,Tokyo,10/1/2019,,101.4681036
Cameras,0.83873457,sku - 005,Tokyo,11/1/2019,,101.4681036
Cameras,0.8026501,sku - 005,Tokyo,12/1/2019,,101.4681036
Cameras,0.90604377,sku - 005,Mumbai,10/1/2017,271.67,109.0
Cameras,0.654911,sku - 005,Mumbai,11/1/2017,294.69,109.0
Cameras,0.8346932,sku - 005,Mumbai,12/1/2017,319.14,109.0
Cameras,0.85851616,sku - 005,Mumbai,1/1/2018,338.45,109.0
Cameras,0.8895472,sku - 005,Mumbai,2/1/2018,347.46,109.0
Cameras,0.9725088,sku - 005,Mumbai,3/1/2018,321.31,114.0201492
Cameras,0.95537466,sku - 005,Mumbai,4/1/2018,306.88,114.0201492
Cameras,0.9514301,sku - 005,Mumbai,5/1/2018,287.15,113.5484113
Cameras,0.8079785,sku - 005,Mumbai,6/1/2018,369.53,90.78077279
Cameras,0.87487376,sku - 005,Mumbai,7/1/2018,344.11,90.78077279
Cameras,0.9155947,sku - 005,Mumbai,8/1/2018,332.26,90.78077279
Cameras,0.90301925,sku - 005,Mumbai,9/1/2018,337.13,90.78077279
Cameras,0.9127069,sku - 005,Mumbai,10/1/2018,357.43,90.78077279
Cameras,0.8950539,sku - 005,Mumbai,11/1/2018,387.72,90.78077279
Cameras,0.93979245,sku - 005,Mumbai,12/1/2018,355.32,101.4681036
Cameras,0.98274463,sku - 005,Mumbai,1/1/2019,376.83,101.4681036
Cameras,0.99474686,sku - 005,Mumbai,2/1/2019,386.86,101.4681036
Cameras,0.9770418,sku - 005,Mumbai,3/1/2019,382.74,101.4681036
Cameras,0.991703,sku - 005,Mumbai,4/1/2019,365.56,101.4681036
Cameras,0.96897864,sku - 005,Mumbai,5/1/2019,339.92,101.4681036
Cameras,0.9530435,sku - 005,Mumbai,6/1/2019,312.71,101.4681036
Cameras,0.9601721,sku - 005,Mumbai,7/1/2019,291.2,101.4681036
Cameras,0.9494778,sku - 005,Mumbai,8/1/2019,281.17,101.4681036
Cameras,0.9758125,sku - 005,Mumbai,9/1/2019,285.3,101.4681036
Cameras,0.8916877,sku - 005,Mumbai,10/1/2019,,101.4681036
Cameras,0.83508706,sku - 005,Mumbai,11/1/2019,,101.4681036
Cameras,0.78797746,sku - 005,Mumbai,12/1/2019,,101.4681036
Cameras,0.90482986,sku - 005,London,10/1/2017,271.67,109.0
Cameras,0.650254,sku - 005,London,11/1/2017,294.69,109.0
Cameras,0.8222653,sku - 005,London,12/1/2017,319.14,109.0
Cameras,0.86110044,sku - 005,London,1/1/2018,338.45,109.0
Cameras,0.88922936,sku - 005,London,2/1/2018,347.46,109.0
Cameras,0.9716598,sku - 005,London,3/1/2018,321.31,114.0201492
Cameras,0.9579164,sku - 005,London,4/1/2018,306.88,114.0201492
Cameras,0.95482737,sku - 005,London,5/1/2018,287.15,113.5484113
Cameras,0.8251277,sku - 005,London,6/1/2018,369.53,90.78077279
Cameras,0.86147344,sku - 005,London,7/1/2018,344.11,90.78077279
Cameras,0.9100129,sku - 005,London,8/1/2018,332.26,90.78077279
Cameras,0.8958838,sku - 005,London,9/1/2018,337.13,90.78077279
Cameras,0.90506023,sku - 005,London,10/1/2018,357.43,90.78077279
Cameras,0.89300877,sku - 005,London,11/1/2018,387.72,90.78077279
Cameras,0.93300045,sku - 005,London,12/1/2018,355.32,101.4681036
Cameras,0.9837816,sku - 005,London,1/1/2019,376.83,101.4681036
Cameras,0.9951455,sku - 005,London,2/1/2019,386.86,101.4681036
Cameras,0.9789218,sku - 005,London,3/1/2019,382.74,101.4681036
Cameras,0.9920508,sku - 005,London,4/1/2019,365.56,101.4681036
Cameras,0.9694903,sku - 005,London,5/1/2019,339.92,101.4681036
Cameras,0.95422214,sku - 005,London,6/1/2019,312.71,101.4681036
Cameras,0.96181345,sku - 005,London,7/1/2019,291.2,101.4681036
Cameras,0.9468519,sku - 005,London,8/1/2019,281.17,101.4681036
Cameras,0.97458446,sku - 005,London,9/1/2019,285.3,101.4681036
Cameras,0.8789393,sku - 005,London,10/1/2019,,101.4681036
Cameras,0.82665217,sku - 005,London,11/1/2019,,101.4681036
Cameras,0.79408693,sku - 005,London,12/1/2019,,101.4681036
Cameras,0.9054386,sku - 005,Jakarta,10/1/2017,271.67,109.0
Cameras,0.6557142,sku - 005,Jakarta,11/1/2017,294.69,109.0
Cameras,0.8287617,sku - 005,Jakarta,12/1/2017,319.14,109.0
Cameras,0.87101954,sku - 005,Jakarta,1/1/2018,338.45,109.0
Cameras,0.89237785,sku - 005,Jakarta,2/1/2018,347.46,109.0
Cameras,0.97237104,sku - 005,Jakarta,3/1/2018,321.31,114.0201492
Cameras,0.9580337,sku - 005,Jakarta,4/1/2018,306.88,114.0201492
Cameras,0.95371175,sku - 005,Jakarta,5/1/2018,287.15,113.5484113
Cameras,0.7993326,sku - 005,Jakarta,6/1/2018,369.53,90.78077279
Cameras,0.85355127,sku - 005,Jakarta,7/1/2018,344.11,90.78077279
Cameras,0.9089443,sku - 005,Jakarta,8/1/2018,332.26,90.78077279
Cameras,0.89491665,sku - 005,Jakarta,9/1/2018,337.13,90.78077279
Cameras,0.9023376,sku - 005,Jakarta,10/1/2018,357.43,90.78077279
Cameras,0.88509154,sku - 005,Jakarta,11/1/2018,387.72,90.78077279
Cameras,0.93569565,sku - 005,Jakarta,12/1/2018,355.32,101.4681036
Cameras,0.9850162,sku - 005,Jakarta,1/1/2019,376.83,101.4681036
Cameras,0.99515295,sku - 005,Jakarta,2/1/2019,386.86,101.4681036
Cameras,0.9793158,sku - 005,Jakarta,3/1/2019,382.74,101.4681036
Cameras,0.9921631,sku - 005,Jakarta,4/1/2019,365.56,101.4681036
Cameras,0.96978754,sku - 005,Jakarta,5/1/2019,339.92,101.4681036
Cameras,0.95413303,sku - 005,Jakarta,6/1/2019,312.71,101.4681036
Cameras,0.96063274,sku - 005,Jakarta,7/1/2019,291.2,101.4681036
Cameras,0.94686973,sku - 005,Jakarta,8/1/2019,281.17,101.4681036
Cameras,0.97441113,sku - 005,Jakarta,9/1/2019,285.3,101.4681036
Cameras,0.88416517,sku - 005,Jakarta,10/1/2019,,101.4681036
Cameras,0.83841276,sku - 005,Jakarta,11/1/2019,,101.4681036
Cameras,0.80370283,sku - 005,Jakarta,12/1/2019,,101.4681036
Computers,0.9064827,sku - 006,Seattle,10/1/2017,259.8,103.0
Computers,0.97647834,sku - 006,Seattle,11/1/2017,220.52,103.0
Computers,0.91863394,sku - 006,Seattle,12/1/2017,202.53,103.0
Computers,0.97031534,sku - 006,Seattle,1/1/2018,210.66,103.0
Computers,0.9273243,sku - 006,Seattle,2/1/2018,242.73,103.0
Computers,0.7950768,sku - 006,Seattle,3/1/2018,290.15,103.0
Computers,0.8183157,sku - 006,Seattle,4/1/2018,340.2,103.0
Computers,0.9457237,sku - 006,Seattle,5/1/2018,379.48,103.0
Computers,0.9523659,sku - 006,Seattle,6/1/2018,397.47,103.0
Computers,0.9063728,sku - 006,Seattle,7/1/2018,389.34,103.0
Computers,0.95399326,sku - 006,Seattle,8/1/2018,277.65,121.8534775
Computers,0.9398988,sku - 006,Seattle,9/1/2018,240.8,121.8534775
Computers,0.85428405,sku - 006,Seattle,10/1/2018,359.84,82.89472586
Computers,0.9447529,sku - 006,Seattle,11/1/2018,305.43,82.89472586
Computers,0.9856515,sku - 006,Seattle,12/1/2018,238.48,92.36975045
Computers,0.88954145,sku - 006,Seattle,1/1/2019,248.06,92.36975045
Computers,0.89304173,sku - 006,Seattle,2/1/2019,285.82,92.36975045
